Test Description:;
This is a test output file;
Sensor Dimensions:6X6;

Sensor Matrix:;
#1:31;#2:32;#3:33;#4:34;#5:35;#6:36;
#7:25;#8:26;#9:27;#10:28;#11:29;#12:30;
#13:19;#14:20;#15:21;#16:22;#17:23;#18:24;
#19:13;#20:14;#21:15;#22:16;#23:17;#24:18;
#25:7;#26:8;#27:9;#28:10;#29:11;#30:12;
#31:1;#32:2;#33:3;#34:4;#35:5;#36:6;

Test Data:;
Temperature:;
Integration:0;Integration:1;Integration:2;Integration:3;Integration:4;Integration:5;Integration:6;Integration:7;Integration:8;Integration:9;
2022-01-14T14:49:42;2022-01-14T14:49:46;2022-01-14T14:49:52;2022-01-14T14:49:57;2022-01-14T14:50:02;2022-01-14T14:50:07;2022-01-14T14:50:11;2022-01-14T14:50:17;2022-01-14T14:50:22;2022-01-14T14:50:26;
20.2;20.1;20.1;20.1;20.2;20.3;20.3;20.3;20.3;20.4;
19.9;19.9;19.9;19.9;19.9;19.9;20;20;20;20.1;
20;19.9;20;20.1;20.1;20.2;20.2;20.2;20.2;20.2;
19.9;19.9;19.9;19.9;19.9;19.9;19.9;19.9;20;19.9;
20.2;20.2;20.3;20.2;20.3;20.3;20.2;20.2;20.2;20.2;
20.7;20.7;20.7;20.7;20.7;20.7;20.8;20.8;20.7;20.7;
19.7;19.7;19.8;19.8;19.9;20;20;20;20;20;
19.8;19.8;19.8;19.9;19.9;19.9;19.8;19.9;19.9;19.9;
20.1;20.1;20.1;20.1;20;20;20;20;20;20.1;
20.5;20.5;20.5;20.5;20.5;20.4;20.5;20.5;20.5;20.5;
20.5;20.5;20.5;20.5;20.5;20.4;20.4;20.4;20.4;20.4;
20.2;20.2;20.1;20.1;20.1;20.1;20.1;20.1;20.1;20.1;
20.6;20.6;20.5;20.5;20.5;20.5;20.6;20.6;20.5;20.6;
20.1;20.1;20.2;20.3;20.4;20.4;20.3;20.3;20.3;20.3;
20.2;20.2;20.3;20.4;20.5;20.4;20.5;20.5;20.6;20.6;
20.1;20.1;20.1;20.3;20.3;20.3;20.4;20.3;20.3;20.3;
20.1;20.1;20.2;20.3;20.4;20.4;20.4;20.4;20.4;20.4;
20.6;20.7;20.7;20.7;20.7;20.6;20.6;20.7;20.7;20.6;
20.4;20.4;20.4;20.4;20.5;20.5;20.6;20.6;20.6;20.6;
20.1;20.1;20.1;20;20.1;20.1;20.1;20.1;20.1;20;
20.1;20.1;20.1;20.2;20.2;20.3;20.3;20.3;20.3;20.4;
20.5;20.5;20.5;20.7;20.7;20.7;20.7;20.6;20.7;20.7;
20.3;20.2;20.2;20.3;20.3;20.3;20.3;20.3;20.2;20.2;
20.9;21;20.9;20.8;20.9;20.9;20.9;20.9;21;20.9;
20.8;20.8;20.8;20.8;20.8;20.8;20.9;20.9;20.9;20.9;
20.3;20.3;20.2;20.3;20.2;20.3;20.3;20.4;20.4;20.3;
20.8;20.8;20.7;20.7;20.9;20.7;20.7;20.9;20.9;20.9;
20.2;20.2;20.1;20.2;20.3;20.4;20.4;20.4;20.4;20.4;
20;20;20;20;20;20.1;20;20.1;20.1;20.1;
20.6;20.5;20.6;20.6;20.6;20.5;20.7;20.6;20.6;20.6;
20.5;20.6;20.6;20.5;20.6;20.6;20.6;20.6;20.6;20.6;
20.2;20.2;20.2;20.1;20.1;20.2;20.2;20.2;20.2;20.2;
20.3;20.3;20.3;20.4;20.4;20.4;20.4;20.4;20.4;20.4;
20.6;20.5;20.6;20.6;20.6;20.7;20.7;20.7;20.7;20.7;
20.2;20.2;20.2;20.2;20.2;20.3;20.3;20.2;20.2;20.2;
20.6;20.5;20.6;20.7;20.6;20.7;20.6;20.6;20.5;20.5;
Airflow:;
Integration:0;Integration:1;Integration:2;Integration:3;Integration:4;Integration:5;Integration:6;Integration:7;Integration:8;Integration:9;
0.6;0.6;0.6;0.5;0.6;0.6;0.7;0.6;0.6;0.6;
0.5;0.5;0.5;0.7;0.6;0.5;0.4;0.4;0.2;0.2;
0.7;0.7;0.6;0.5;0.5;0.5;0.5;0.5;0.5;0.5;
0.6;0.6;0.6;0.6;0.5;0.5;0.5;0.5;0.5;0.5;
0.4;0.4;0.5;0.5;0.4;0.3;0.4;0.4;0.4;0.5;
0.5;0.5;0.5;0.5;0.5;0.4;0.4;0.4;0.5;0.5;
1.2;1;0.7;0.6;0.6;0.5;0.5;0.5;0.5;0.5;
0.7;0.7;0.7;0.6;0.5;0.5;0.6;0.6;0.5;0.5;
1.1;1.2;1.1;1;1;1.1;1.2;1.3;1.4;1.1;
2.4;2.3;1.7;1.9;2.3;2.5;2.2;1.9;1.7;1.5;
1;0.9;0.9;0.7;0.8;1;1.1;0.9;0.9;1.2;
0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.4;0.4;0.4;
0.6;0.6;0.6;0.5;0.4;0.4;0.5;0.5;0.5;0.5;
0.7;0.7;0.6;0.6;0.6;0.7;0.8;0.8;0.8;0.8;
0.9;0.9;0.9;0.9;0.8;0.8;0.8;0.7;0.7;0.8;
1.4;1.4;1.3;1.1;0.9;0.8;0.8;0.8;1;1.2;
0.9;0.9;0.8;0.8;0.8;0.9;1;1;1.1;1.1;
0.5;0.5;0.4;0.3;0.5;0.5;0.4;0.3;0.3;0.4;
0.5;0.5;0.5;0.5;0.4;0.4;0.5;0.4;0.4;0.4;
0.7;0.7;0.7;0.7;0.7;0.7;0.8;0.7;0.7;0.8;
1.5;1.5;1.4;1.5;1.5;1.5;1.4;1.4;1.5;1.4;
0.6;0.5;0.6;0.7;0.8;0.8;0.9;0.9;0.9;0.9;
0.6;0.6;0.6;0.6;0.7;0.7;0.6;0.6;0.6;0.6;
0.7;0.6;0.6;0.5;0.6;0.6;0.6;0.5;0.5;0.6;
0.4;0.5;0.5;0.4;0.4;0.4;0.3;0.3;0.4;0.4;
0.5;0.5;0.6;0.5;0.5;0.5;0.5;0.5;0.5;0.5;
0.6;0.6;0.7;0.7;0.7;0.7;0.6;0.6;0.6;0.6;
0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.4;0.4;0.5;
0.5;0.6;0.6;0.6;0.6;0.6;0.5;0.5;0.5;0.5;
0.6;0.6;0.7;0.6;0.6;0.6;0.5;0.5;0.5;0.6;
0.3;0.3;0.4;0.4;0.3;0.3;0.3;0.3;0.2;0.2;
0.3;0.2;0.2;0.3;0.3;0.3;0.3;0.3;0.3;0.3;
0.3;0.3;0.4;0.5;0.4;0.4;0.4;0.4;0.4;0.4;
0.3;0.4;0.5;0.4;0.4;0.4;0.4;0.4;0.4;0.4;
0.4;0.4;0.4;0.4;0.3;0.3;0.3;0.3;0.2;0.1;
0.5;0.5;0.4;0.5;0.5;0.4;0.4;0.4;0.4;0.4;

Test Average Data:;
Temperature Average;
20.2;20.0;20.1;19.9;20.2;20.7;
19.9;19.9;20.1;20.5;20.5;20.1;
20.5;20.3;20.4;20.2;20.3;20.7;
20.5;20.1;20.3;20.6;20.3;20.9;
20.8;20.3;20.8;20.3;20.0;20.6;
20.6;20.2;20.4;20.7;20.2;20.6;

Airflow Average;
0.6;0.4;0.5;0.5;0.4;0.5;
0.6;0.6;1.1;2.0;1.0;0.5;
0.5;0.7;0.8;1.1;1.0;0.4;
0.5;0.7;1.5;0.8;0.6;0.6;
0.4;0.5;0.6;0.5;0.6;0.6;
0.3;0.3;0.4;0.4;0.3;0.4;


Recorded test parameters:;
displayDelay:1000;
integrationCount:10;
lowerTemp:19.0;
upperTemp:24.0;
workingSensorCount:36;
recordingDelay:5000;
lowerAirflow:0.0;
upperAirflow:5.0;
testFileDescription:This is a test output file;
testFileName:TestOutput;
filePath:C|\Users\Arturas\Desktop\Latest Grid Software\Release_v2_vanilla\Test outputs\;
arduinoPort:COM3;
constFilePath:C|\Users\Arturas\Desktop\Latest Grid Software\Release_v2_vanilla\Constants28Dec.csv;
sensorIDFilePath:C|\Users\Arturas\Desktop\Latest Grid Software\Release_v2_vanilla\sensorGridConfig.csv;
humidity:0.5;
;
