Test Description:;
LG convertible purifier;
Sensor Dimensions:6X6;

Sensor Matrix:;
#1:31;#2:32;#3:33;#4:34;#5:35;#6:36;
#7:25;#8:26;#9:27;#10:28;#11:29;#12:30;
#13:19;#14:20;#15:21;#16:22;#17:23;#18:24;
#19:13;#20:14;#21:15;#22:16;#23:17;#24:18;
#25:7;#26:8;#27:9;#28:10;#29:11;#30:12;
#31:1;#32:2;#33:3;#34:4;#35:5;#36:6;

Test Data:;
Temperature:;
Integration:0;Integration:1;Integration:2;Integration:3;Integration:4;
2022-04-07T11:17:28;2022-04-07T11:18:28;2022-04-07T11:19:28;2022-04-07T11:20:28;2022-04-07T11:21:28;
22.8;22.7;22.7;22.7;22.7;
22.6;22.4;22.5;22.4;22.5;
22.7;22.7;22.6;22.7;22.7;
23;23.2;23;23;23.2;
22.7;22.5;22.5;22.5;22.6;
23.1;23.2;23.2;23.1;23;
22.9;22.9;22.7;22.8;22.9;
22.7;22.4;22.4;22.4;22.5;
22.5;22.5;22.4;22.5;22.6;
22.9;22.9;22.8;22.9;23;
23;22.9;23.1;23;23;
22.4;22.4;22.4;22.4;22.4;
23.3;23.1;23.1;23.2;23.3;
22.5;22.6;22.5;22.5;22.5;
22.9;22.8;22.8;23;23.1;
22.6;22.5;22.4;22.5;22.5;
22.5;22.5;22.4;22.5;22.4;
22.8;22.8;22.8;22.8;22.8;
22.9;22.9;22.9;22.8;22.9;
22.6;22.5;22.6;22.6;22.6;
22.6;22.7;22.7;22.9;22.7;
22.9;22.8;22.8;22.9;22.9;
22.4;22.5;22.4;22.4;22.4;
23;23;22.9;23;23;
23.1;23.1;23.3;23.1;23.1;
22.7;23.1;22.9;22.7;22.8;
23.2;23.1;23;23.1;23;
22.4;22.4;22.4;22.4;22.5;
22.1;22;22.1;22.1;22.1;
22.7;22.7;22.7;22.8;22.7;
22.8;22.7;22.7;22.6;22.6;
22.6;22.6;22.7;22.7;22.7;
23.2;23.4;23.5;23.4;23.1;
23;22.9;23;23;23.1;
22.4;22.4;22.4;22.4;22.5;
22.6;22.6;22.6;22.6;22.6;
Airflow:;
Integration:0;Integration:1;Integration:2;Integration:3;Integration:4;
0.7;0.5;0.6;0.6;0.6;
0.5;0.7;0.6;0.5;0.5;
0.2;0.2;0.2;0.2;0.2;
0.4;0.2;0.2;0.3;0.3;
0.1;0.3;0.2;0.1;0.1;
0.1;0.2;0.1;0.1;0.2;
0.2;0.3;0.3;0.2;0.2;
0.1;0.1;0.1;0.1;0.1;
0.6;0.2;0.4;0.2;0.2;
0.4;0.4;0.3;0.2;0.1;
0.1;0.2;0.1;0;0;
0.1;0.1;0.1;0.1;0;
0.2;0.2;0.2;0.2;0.2;
0.1;0.2;0.1;0.1;0.1;
0.1;0.1;0.1;0.1;0;
0.3;0.3;0.3;0.2;0.2;
0.1;0.2;0.2;0.1;0.1;
0.2;0.2;0.2;0.1;0.1;
0.1;0.1;0.1;0.1;0.1;
0.2;0.3;0.3;0.3;0.2;
0.1;0.1;0.1;0.1;0;
0;0;0;0;0;
0.2;0.2;0.2;0.2;0.2;
0.3;0.3;0.3;0.3;0.3;
0.1;0.1;0.1;0.1;0.1;
0;0.1;0.1;0.1;0;
0.2;0.2;0.2;0.2;0.2;
0.1;0.1;0.1;0;0;
0.2;0.2;0.2;0.2;0.1;
0.2;0.2;0.2;0.2;0.2;
0;0;0;0;0;
0;0;0;0;0;
0;0.1;0.1;0.1;0;
0;0.1;0.1;0.1;0.1;
0;0;0;0;0;
0.2;0.3;0.3;0.2;0.3;

Test Average Data:;
Temperature Average;
22.73;22.49;22.67;23.05;22.56;23.13;
22.84;22.46;22.52;22.92;23.01;22.40;
23.20;22.49;22.94;22.49;22.46;22.83;
22.87;22.57;22.71;22.89;22.41;22.99;
23.15;22.82;23.08;22.43;22.07;22.71;
22.65;22.64;23.31;22.99;22.41;22.60;

Airflow Average;
0.60;0.58;0.21;0.27;0.15;0.13;
0.23;0.10;0.33;0.29;0.09;0.07;
0.20;0.13;0.09;0.26;0.17;0.14;
0.10;0.24;0.07;0.00;0.22;0.30;
0.08;0.08;0.21;0.05;0.19;0.21;
0.00;0.00;0.05;0.06;0.00;0.26;


Recorded test parameters:;
displayDelay:1000;
integrationCount:5;
lowerTemp:20.0;
upperTemp:24.0;
workingSensorCount:36;
recordingDelay:60000;
lowerAirflow:0.0;
upperAirflow:1.0;
testFileDescription:LG convertible purifier;
testFileName:TestOutput;
filePath:C|\Users\Arturas\Desktop\Latest Grid Software\Release_v2_vanilla\Test outputs\;
arduinoPort:COM3;
constFilePath:C|\Users\Arturas\Desktop\Latest Grid Software\Release_v2_vanilla\Constants28Dec.csv;
sensorIDFilePath:C|\Users\Arturas\Desktop\Latest Grid Software\Release_v2_vanilla\sensorGridConfig.csv;
humidity:0.5;
imgSavePath:C:\Users\Arturas\Desktop\Latest Grid Software\Release_v2_vanilla\Images;
;
