Test Description:;
LG convertible purifier;
Sensor Dimensions:6X6;

Sensor Matrix:;
#1:31;#2:32;#3:33;#4:34;#5:35;#6:36;
#7:25;#8:26;#9:27;#10:28;#11:29;#12:30;
#13:19;#14:20;#15:21;#16:22;#17:23;#18:24;
#19:13;#20:14;#21:15;#22:16;#23:17;#24:18;
#25:7;#26:8;#27:9;#28:10;#29:11;#30:12;
#31:1;#32:2;#33:3;#34:4;#35:5;#36:6;

Test Data:;
Temperature:;
Integration:0;Integration:1;Integration:2;Integration:3;Integration:4;
2022-04-07T12:58:10;2022-04-07T12:59:10;2022-04-07T13:00:10;2022-04-07T13:01:10;2022-04-07T13:02:10;
23;23.1;23;23;23;
22.8;22.8;22.7;22.7;22.8;
22.9;22.9;22.9;23;23;
23.7;23.4;22.9;23.2;23.3;
22.6;22.7;22.6;22.6;22.7;
23;23;23;23;22.9;
23.1;23;23;23.1;23.1;
22.8;22.7;22.8;22.7;22.7;
22.7;22.6;22.6;22.6;22.6;
23.3;23.4;23.1;23.1;23.2;
23.8;23.9;23.8;23.7;23.6;
22.8;22.7;22.7;22.6;22.6;
23.4;23.6;23.4;23.8;23.5;
22.7;22.7;22.8;22.7;22.7;
22.9;22.9;22.9;22.9;22.9;
22.6;22.7;22.6;22.6;22.6;
22.7;22.7;22.7;22.7;22.8;
23.1;23.4;23.4;23.6;23.3;
23;23;23.1;23;23;
23.1;22.9;23;22.7;23.1;
22.7;22.6;22.7;22.6;22.6;
23.2;23.1;22.9;23;23.1;
22.8;22.7;22.7;22.8;22.9;
23.3;23.4;23.3;23.6;23.5;
23.5;23.3;23.6;23.7;23.5;
23.6;23.6;23.2;23.3;23.1;
23.4;23.4;23.6;23.5;23.3;
22.7;22.8;22.8;22.7;22.8;
22.5;22.6;22.5;22.6;22.7;
22.9;23;22.9;22.9;22.9;
22.9;23;22.9;22.9;22.9;
22.9;22.7;22.8;22.7;22.7;
23.4;23.1;22.9;23;23;
23.1;23;23;23;23.2;
22.6;22.6;22.7;22.8;22.7;
22.9;22.9;23;23.1;23;
Airflow:;
Integration:0;Integration:1;Integration:2;Integration:3;Integration:4;
0.3;0.3;0.1;0.2;0.3;
0.3;0.3;0.2;0.2;0.2;
0.3;0.3;0.2;0.3;0.3;
0.3;0.3;0.2;0.2;0.3;
0.3;0.2;0.2;0.1;0.1;
0.3;0.2;0.2;0.1;0.1;
0.2;0.3;0.2;0.2;0.2;
0.3;0.3;0.2;0.2;0.3;
0.5;0.5;0.4;0.4;0.5;
0.5;0.4;0.4;0.4;0.4;
0.3;0.3;0.3;0.2;0.1;
0.2;0.1;0.2;0.1;0.1;
0.1;0.2;0.2;0.1;0.1;
0.2;0.2;0.2;0.2;0.2;
0.4;0.4;0.4;0.4;0.5;
0.5;0.5;0.6;0.6;0.5;
0.2;0.3;0.4;0.3;0.2;
0.1;0.1;0.1;0.1;0.1;
0;0;0.1;0.1;0;
0.3;0.3;0.3;0.3;0.2;
0.3;0.3;0.4;0.3;0.3;
0.2;0.3;0.4;0.4;0.3;
0.2;0.3;0.3;0.4;0.4;
0.3;0.2;0.3;0.3;0.3;
0;0;0.1;0.1;0;
0.1;0;0.1;0.1;0.1;
0.2;0.3;0.3;0.3;0.3;
0.1;0.2;0.3;0.3;0.2;
0.1;0.1;0.2;0.3;0.3;
0.1;0.2;0.2;0.2;0.3;
0;0;0;0;0;
0;0;0;0;0;
0.1;0.1;0.1;0.1;0.2;
0.1;0.2;0.1;0.1;0.2;
0;0;0;0;0;
0;0.1;0;0.1;0.1;

Test Average Data:;
Temperature Average;
23.02;22.75;22.94;23.32;22.65;22.98;
23.07;22.75;22.63;23.21;23.75;22.66;
23.55;22.73;22.89;22.61;22.72;23.38;
23.02;22.98;22.63;23.05;22.76;23.42;
23.51;23.38;23.43;22.75;22.59;22.92;
22.93;22.77;23.08;23.08;22.68;23.00;

Airflow Average;
0.24;0.24;0.26;0.26;0.20;0.20;
0.21;0.25;0.45;0.41;0.23;0.14;
0.15;0.22;0.42;0.55;0.28;0.09;
0.05;0.28;0.34;0.30;0.32;0.27;
0.04;0.11;0.29;0.22;0.20;0.19;
0.00;0.00;0.10;0.14;0.02;0.07;


Recorded test parameters:;
displayDelay:1000;
integrationCount:5;
lowerTemp:20.0;
upperTemp:24.0;
workingSensorCount:36;
recordingDelay:60000;
lowerAirflow:0.3;
upperAirflow:1.0;
testFileDescription:LG convertible purifier;
testFileName:Test LG horizontal;
filePath:C|\Users\Arturas\Desktop\Latest Grid Software\Release_v2_vanilla\Test outputs\;
arduinoPort:COM3;
constFilePath:C|\Users\Arturas\Desktop\Latest Grid Software\Release_v2_vanilla\Constants28Dec.csv;
sensorIDFilePath:C|\Users\Arturas\Desktop\Latest Grid Software\Release_v2_vanilla\sensorGridConfig.csv;
humidity:0.5;
imgSavePath:C:\Users\Arturas\Desktop\Latest Grid Software\Release_v2_vanilla\Images;
;
